,quality
3305,7
1407,6
3024,6
4369,6
2989,6
2165,5
9,6
4873,6
523,6
3146,6
2735,6
3532,6
1204,6
4173,5
1772,6
1140,6
4167,8
4874,6
339,7
1526,6
4637,6
4751,6
174,5
865,6
2420,7
3550,6
2214,5
510,6
4114,6
1088,6
2500,5
4113,6
3038,6
1794,5
4866,6
2625,5
533,6
2161,7
749,6
4705,6
3219,7
1647,7
1905,6
2505,6
465,5
2430,5
2663,8
3922,7
4086,6
1998,6
4003,6
1769,7
4662,6
3525,6
2556,5
3808,6
1430,4
1378,7
1297,7
3150,6
3830,7
88,5
2244,5
4567,5
98,4
3974,6
1350,7
144,6
4682,6
4484,5
2350,5
717,5
2956,6
799,8
3000,7
1252,6
2837,6
3562,6
1468,5
2362,6
3339,6
383,6
1444,6
330,8
1737,6
3362,6
226,6
2445,5
1312,5
580,5
4860,6
3293,7
2722,7
2511,6
2424,5
4022,5
4170,7
3103,7
964,6
188,8
4100,6
1214,6
4623,6
1848,5
2263,5
1980,8
2867,7
2760,6
1560,6
2936,5
1470,7
4875,6
733,6
4646,7
1168,5
2255,6
4742,6
3660,8
406,7
1936,6
504,6
1785,6
4792,6
4212,4
3697,6
2601,5
3608,6
3934,6
2945,8
4589,6
3718,5
4480,5
4319,7
301,6
4761,6
4178,7
2710,5
1170,6
3328,5
3862,6
629,6
3639,6
2068,6
3602,6
1739,4
4156,5
4378,5
380,7
2342,8
882,6
2959,7
4286,6
4402,6
677,7
2732,5
2672,7
4556,5
1095,8
4371,5
1086,8
244,5
3210,5
1867,6
2581,7
4033,6
929,5
1781,4
3238,5
2822,5
2042,6
3093,7
3610,5
816,5
1839,6
3752,5
3367,6
3002,7
255,8
2885,6
2294,7
2879,6
4434,6
1699,6
3671,7
1197,7
3465,6
2162,6
73,6
4257,5
1543,6
3145,6
1158,6
4541,6
2921,6
3754,8
883,6
4495,6
4192,6
1986,6
2027,5
2373,3
4384,5
1102,5
394,5
1061,5
4388,6
264,6
859,5
2103,5
3786,5
1016,5
2992,7
3516,7
503,5
347,6
438,7
4288,6
4289,6
4760,6
3171,6
4659,6
2040,6
4893,6
42,6
3184,7
1112,6
359,6
652,7
780,4
767,6
3706,6
1011,7
713,5
3636,7
1815,6
2016,7
1132,5
2655,5
3907,7
2412,4
4437,6
2839,7
3174,8
3168,6
4194,6
1730,6
1790,5
506,5
4061,5
14,5
11,5
3004,6
2610,5
1319,5
162,5
728,5
4057,6
1426,6
4160,7
1882,5
2401,4
4883,6
3170,6
4406,7
74,8
559,6
78,5
1614,5
1539,6
3458,7
2660,6
151,6
3477,7
2170,7
3762,5
56,6
1749,6
2026,5
4896,7
4078,6
899,6
978,7
4163,5
4744,5
950,5
3417,4
2275,4
3761,7
1254,5
4458,7
2096,5
679,7
4015,5
1751,7
1431,5
3975,7
512,6
1025,6
2630,6
2232,6
1181,6
2858,7
1217,5
1048,5
2346,4
2102,5
802,5
4527,6
106,5
1904,6
2037,5
3206,7
1383,6
2352,6
4493,6
2129,5
4048,6
462,5
1766,5
4785,7
2922,8
160,7
2574,5
1995,6
3511,7
1941,5
1278,6
874,5
3187,7
228,6
4692,5
4420,6
4062,6
570,5
3796,6
1071,5
3563,5
3653,6
2029,6
880,7
340,7
1386,7
1073,5
605,6
1085,5
3728,7
1322,6
283,5
1774,6
4239,7
2320,6
1910,5
3407,5
3724,6
873,3
3612,6
3798,5
2635,6
2235,6
1919,6
4488,6
1637,6
4725,6
4735,6
4835,6
3259,6
626,4
4859,6
1211,5
4425,6
4294,5
381,6
4109,6
2746,6
839,7
3476,8
4499,6
4453,6
1331,6
4794,5
2784,6
4632,6
2191,5
252,5
957,7
1265,7
556,5
681,5
792,5
2459,5
4531,6
4679,5
436,5
744,5
3139,6
3540,6
234,6
4117,6
2536,6
3387,5
325,5
787,6
4654,7
3222,6
171,6
47,5
853,5
1511,6
309,6
150,7
3358,6
1917,6
791,7
3640,6
3199,7
1193,7
1677,6
4262,6
1398,7
4403,5
4773,7
3676,7
2360,6
1636,5
1562,7
2979,7
199,5
2776,8
4653,7
1448,6
3481,5
736,6
2215,6
555,7
4636,5
2609,6
1506,6
2814,7
3556,7
3984,7
3345,6
38,5
3646,7
3879,4
844,8
1428,7
2112,5
3821,6
2669,5
3266,6
3214,6
4299,6
1477,6
515,6
2819,6
4025,6
1134,5
2624,5
2856,7
1027,4
177,5
320,7
4815,7
779,8
206,5
4083,5
2474,7
4856,6
4494,6
984,5
4009,6
938,6
1049,6
2184,6
370,6
214,7
2820,5
582,6
1753,7
1081,6
3555,6
1943,5
3859,5
1501,5
202,5
650,7
4847,7
165,5
2121,7
4727,6
3188,8
3546,6
572,5
1604,5
3872,4
318,7
1863,5
701,7
2570,5
307,6
3509,6
1924,4
306,5
2948,6
3600,6
3092,6
1864,6
308,7
2314,6
1188,6
2515,7
4579,6
3541,6
2009,7
3681,8
1442,5
724,7
4620,6
68,8
224,6
1091,6
3523,5
4180,6
2750,8
83,6
4019,5
3999,6
4075,6
3686,5
509,7
3381,7
3311,7
785,6
877,6
1602,5
3599,6
3864,7
1546,6
588,7
2175,7
1065,5
4060,5
3874,5
3379,5
869,6
1812,6
1397,7
2501,5
1476,5
2674,7
1869,7
1856,4
617,6
2035,5
1621,5
653,6
2377,6
1464,8
4219,5
4081,6
1019,6
3853,7
4193,6
1515,6
861,7
1215,5
1077,5
970,7
2496,5
729,5
1316,6
4447,6
2565,5
3989,6
1498,6
4328,5
4661,5
1139,5
1782,6
2716,5
2874,7
138,7
3211,6
2934,5
3158,7
3123,5
3574,6
1147,5
2957,6
3427,6
225,5
4243,6
1234,6
1674,6
3758,5
4709,6
1571,6
3420,5
2208,5
3429,5
195,6
2567,5
4211,6
916,7
2757,5
3067,4
3560,6
2865,6
1671,7
2100,5
2525,8
2965,8
3990,6
1940,5
4391,5
4472,5
1878,6
2453,6
3543,6
3101,6
3471,6
2178,5
4198,5
1978,6
136,6
4020,4
2335,5
633,5
4142,6
2603,7
4591,6
2171,7
182,5
3898,7
3865,6
1137,8
3181,6
1802,6
3678,5
4511,6
62,5
2871,6
3091,6
4571,7
2534,7
1947,5
1324,6
2707,5
1879,6
1087,8
2476,6
1798,6
4415,5
1290,6
828,7
4208,6
3943,6
3674,5
4309,6
3890,6
2924,6
4103,7
3816,5
4228,6
1440,5
1119,5
3971,6
4381,6
4320,5
3373,7
2236,5
1307,5
4604,6
2221,6
3713,5
3489,8
2853,6
709,5
1509,5
51,7
86,6
2200,5
721,5
1104,5
1616,6
550,7
3815,7
2785,5
3510,6
4854,6
872,6
3684,7
1066,6
1906,5
811,6
3861,6
378,6
3586,7
3670,6
3615,6
2116,4
1937,7
1165,5
3104,5
1023,6
2000,5
4520,5
3382,7
685,5
4102,5
2868,5
3946,6
1279,6
3508,5
4517,6
3445,8
3270,5
2190,6
3258,6
666,6
456,7
4266,7
4551,6
1810,6
3542,6
1287,7
353,7
1384,6
4624,6
4292,6
4528,6
1968,6
4569,6
1403,8
1036,5
3716,5
747,6
2553,7
3521,7
1410,6
1896,6
3108,5
897,6
2642,5
3007,7
397,6
2233,5
4448,5
1078,5
755,7
1392,6
3124,6
848,7
2870,7
528,6
2782,6
505,6
3655,7
